"Sales","Order Item Total","Order Item Discount","Order Item Discount Rate","Order Item Product Price","Product Price","Order Item Quantity","Days for shipping (real)","Days for shipment (scheduled)","Late_delivery_risk","Market_Europe","Market_USCA","Market_LATAM","Shipping Mode_Standard Class","Shipping Mode_Second Class","Shipping Mode_First Class","Shipping Mode_Same Day","Order Region_encoded","Category Name_encoded","order_month","order_dayofweek","order_is_weekend","Order Profit Per Order"
"173.75","165.06","8.69","0.05","173.75","173.75","1","2","2","0","0","0","1","0","1","0","0","1","11","6","4","0","21.88"
"362","325.8","36.2","0.1","181","181","2","4","3","1","1","0","0","0","0","1","0","2","12","7","5","1","40.33"
"564.75","480.04","84.71","0.15","188.25","188.25","3","6","4","1","0","1","0","0","0","0","1","3","13","8","6","1","47.57"
"778","778","0","0","194.5","194.5","4","4","5","0","0","0","1","1","0","0","0","4","0","9","0","0","113.98"
"108.75","103.31","5.44","0.05","21.75","21.75","5","6","6","0","1","0","0","0","1","0","0","5","1","10","1","0","2.67"
"29","26.1","2.9","0.1","29","29","1","3","2","1","0","1","0","0","0","1","0","6","2","11","2","0","-9.08"
"72.5","61.62","10.88","0.15","36.25","36.25","2","5","3","1","0","0","1","0","0","0","1","7","3","12","3","0","-11.28"
"127.5","127.5","0","0","42.5","42.5","3","3","4","0","1","0","0","1","0","0","0","0","4","1","4","0","14.67"
"199","189.05","9.95","0.05","49.75","49.75","4","5","5","0","0","1","0","0","1","0","0","1","5","2","5","1","19.52"
"285","256.5","28.5","0.1","57","57","5","7","6","1","0","0","1","0","0","1","0","2","6","3","6","1","16.41"
"64.25","54.61","9.64","0.15","64.25","64.25","1","4","2","1","1","0","0","0","0","0","1","3","7","4","0","0","-9.21"
"141","141","0","0","70.5","70.5","2","2","3","0","0","1","0","1","0","0","0","4","8","5","1","0","18.97"
"233.25","221.59","11.66","0.05","77.75","77.75","3","4","4","0","0","0","1","0","1","0","0","5","9","6","2","0","28.25"
"340","306","34","0.1","85","85","4","6","5","1","1","0","0","0","0","1","0","6","10","7","3","0","31.01"
"461.25","392.06","69.19","0.15","92.25","92.25","5","8","6","1","0","1","0","0","0","0","1","7","11","8","4","0","28.9"
"98.5","98.5","0","0","98.5","98.5","1","1","2","0","0","0","1","1","0","0","0","0","12","9","5","1","14.89"
"211.5","200.92","10.58","0.05","105.75","105.75","2","3","3","0","1","0","0","0","1","0","0","1","13","10","6","1","32.69"
"339","305.1","33.9","0.1","113","113","3","5","4","1","0","1","0","0","0","1","0","2","0","11","0","0","16.21"
"481","408.85","72.15","0.15","120.25","120.25","4","7","5","1","0","0","1","0","0","0","1","3","1","12","1","0","15.87"
"632.5","632.5","0","0","126.5","126.5","5","5","6","0","1","0","0","1","0","0","0","4","2","1","2","0","102.15"
"133.75","127.06","6.69","0.05","133.75","133.75","1","2","2","0","0","1","0","0","1","0","0","5","3","2","3","0","10.73"
"282","253.8","28.2","0.1","141","141","2","4","3","1","0","0","1","0","0","1","0","6","4","3","4","0","16.34"
"444.75","378.04","66.71","0.15","148.25","148.25","3","6","4","1","1","0","0","0","0","0","1","7","5","4","5","1","26.29"
"618","618","0","0","154.5","154.5","4","4","5","0","0","1","0","1","0","0","0","0","6","5","6","1","104.51"
"808.75","768.31","40.44","0.05","161.75","161.75","5","6","6","0","0","0","1","0","1","0","0","1","7","6","0","0","117.3"
"169","152.1","16.9","0.1","169","169","1","3","2","1","1","0","0","0","0","1","0","2","8","7","1","0","10"
"352.5","299.62","52.88","0.15","176.25","176.25","2","5","3","1","0","1","0","0","0","0","1","3","9","8","2","0","18.4"
"547.5","547.5","0","0","182.5","182.5","3","3","4","0","0","0","1","1","0","0","0","4","10","9","3","0","100.2"
"759","721.05","37.95","0.05","189.75","189.75","4","5","5","0","1","0","0","0","1","0","0","5","11","10","4","0","130.63"
"985","886.5","98.5","0.1","197","197","5","7","6","1","0","1","0","0","0","1","0","6","12","11","5","1","115.8"
"24.25","20.61","3.64","0.15","24.25","24.25","1","4","2","1","0","0","1","0","0","0","1","7","13","12","6","1","-11.83"
"61","61","0","0","30.5","30.5","2","2","3","0","1","0","0","1","0","0","0","0","0","1","0","0","2.39"
"113.25","107.59","5.66","0.05","37.75","37.75","3","4","4","0","0","1","0","0","1","0","0","1","1","2","1","0","4.46"
"180","162","18","0.1","45","45","4","6","5","1","0","0","1","0","0","1","0","2","2","3","2","0","2"
"261.25","222.06","39.19","0.15","52.25","52.25","5","8","6","1","1","0","0","0","0","0","1","3","3","4","3","0","2.95"
"58.5","58.5","0","0","58.5","58.5","1","1","2","0","0","1","0","1","0","0","0","4","4","5","4","0","3.4"
"131.5","124.92","6.58","0.05","65.75","65.75","2","3","3","0","0","0","1","0","1","0","0","5","5","6","5","1","11.5"
"219","197.1","21.9","0.1","73","73","3","5","4","1","1","0","0","0","0","1","0","6","6","7","6","1","13.81"
