"Sales","Order Item Total","Order Item Discount","Order Item Discount Rate","Order Item Product Price","Product Price","Order Item Quantity","Days for shipping (real)","Days for shipment (scheduled)","Late_delivery_risk","Market_Europe","Market_USCA","Market_LATAM","Shipping Mode_Standard Class","Shipping Mode_Second Class","Shipping Mode_First Class","Shipping Mode_Same Day","Order Region_encoded","Category Name_encoded","order_month","order_dayofweek","order_is_weekend","Order Profit Per Order"
"149","134.1","14.9","0.1","149","149","1","3","2","1","0","1","0","0","0","1","0","2","12","11","5","1","9.25"
"312.5","265.62","46.88","0.15","156.25","156.25","2","5","3","1","0","0","1","0","0","0","1","3","13","12","6","1","19.93"
"487.5","487.5","0","0","162.5","162.5","3","3","4","0","1","0","0","1","0","0","0","4","0","1","0","0","74.55"
"679","645.05","33.95","0.05","169.75","169.75","4","5","5","0","0","1","0","0","1","0","0","5","1","2","1","0","82"
"885","796.5","88.5","0.1","177","177","5","7","6","1","0","0","1","0","0","1","0","6","2","3","2","0","69.32"
"184.25","156.61","27.64","0.15","184.25","184.25","1","4","2","1","1","0","0","0","0","0","1","7","3","4","3","0","0.78"
"381","381","0","0","190.5","190.5","2","2","3","0","0","1","0","1","0","0","0","0","4","5","4","0","58.96"
"593.25","563.59","29.66","0.05","197.75","197.75","3","4","4","0","0","0","1","0","1","0","0","1","5","6","5","1","81.58"
"100","90","10","0.1","25","25","4","6","5","1","1","0","0","0","0","1","0","2","6","7","6","1","-1.96"
"161.25","137.06","24.19","0.15","32.25","32.25","5","8","6","1","0","1","0","0","0","0","1","3","7","8","0","0","-5.55"
"38.5","38.5","0","0","38.5","38.5","1","1","2","0","0","0","1","1","0","0","0","4","8","9","1","0","0.49"
"91.5","86.92","4.58","0.05","45.75","45.75","2","3","3","0","1","0","0","0","1","0","0","5","9","10","2","0","6.46"
"159","143.1","15.9","0.1","53","53","3","5","4","1","0","1","0","0","0","1","0","6","10","11","3","0","5.73"
"241","204.85","36.15","0.15","60.25","60.25","4","7","5","1","0","0","1","0","0","0","1","7","11","12","4","0","6.41"
"332.5","332.5","0","0","66.5","66.5","5","5","6","0","1","0","0","1","0","0","0","0","12","1","5","1","62.75"
"73.75","70.06","3.69","0.05","73.75","73.75","1","2","2","0","0","1","0","0","1","0","0","1","13","2","6","1","6.03"
"162","145.8","16.2","0.1","81","81","2","4","3","1","0","0","1","0","0","1","0","2","0","3","0","0","1.48"
"264.75","225.04","39.71","0.15","88.25","88.25","3","6","4","1","1","0","0","0","0","0","1","3","1","4","1","0","3.87"
"378","378","0","0","94.5","94.5","4","4","5","0","0","1","0","1","0","0","0","4","2","5","2","0","53"
"508.75","483.31","25.44","0.05","101.75","101.75","5","6","6","0","0","0","1","0","1","0","0","5","3","6","3","0","60.97"
"109","98.1","10.9","0.1","109","109","1","3","2","1","1","0","0","0","0","1","0","6","4","7","4","0","0.66"
"232.5","197.62","34.88","0.15","116.25","116.25","2","5","3","1","0","1","0","0","0","0","1","7","5","8","5","1","4.46"
"367.5","367.5","0","0","122.5","122.5","3","3","4","0","0","0","1","1","0","0","0","0","6","9","6","1","59.62"
"519","493.05","25.95","0.05","129.75","129.75","4","5","5","0","1","0","0","0","1","0","0","1","7","10","0","0","77.48"
"685","616.5","68.5","0.1","137","137","5","7","6","1","0","1","0","0","0","1","0","2","8","11","1","0","64.68"
"144.25","122.61","21.64","0.15","144.25","144.25","1","4","2","1","0","0","1","0","0","0","1","3","9","12","2","0","-1.37"
"301","301","0","0","150.5","150.5","2","2","3","0","1","0","0","1","0","0","0","4","10","1","3","0","55.71"
"473.25","449.59","23.66","0.05","157.75","157.75","3","4","4","0","0","1","0","0","1","0","0","5","11","2","4","0","72.55"
"660","594","66","0.1","165","165","4","6","5","1","0","0","1","0","0","1","0","6","12","3","5","1","73.71"
"861.25","732.06","129.19","0.15","172.25","172.25","5","8","6","1","1","0","0","0","0","0","1","7","13","4","6","1","87.85"
"178.5","178.5","0","0","178.5","178.5","1","1","2","0","0","1","0","1","0","0","0","0","0","5","0","0","21.66"
"371.5","352.92","18.58","0.05","185.75","185.75","2","3","3","0","0","0","1","0","1","0","0","1","1","6","1","0","41.6"
"579","521.1","57.9","0.1","193","193","3","5","4","1","1","0","0","0","0","1","0","2","2","7","2","0","48.23"
"81","68.85","12.15","0.15","20.25","20.25","4","7","5","1","0","1","0","0","0","0","1","3","3","8","3","0","-12.99"
"132.5","132.5","0","0","26.5","26.5","5","5","6","0","0","0","1","1","0","0","0","4","4","9","4","0","11.62"
"33.75","32.06","1.69","0.05","33.75","33.75","1","2","2","0","1","0","0","0","1","0","0","5","5","10","5","1","-2.01"
"82","73.8","8.2","0.1","41","41","2","4","3","1","0","1","0","0","0","1","0","6","6","11","6","1","-2.65"
"144.75","123.04","21.71","0.15","48.25","48.25","3","6","4","1","0","0","1","0","0","0","1","7","7","12","0","0","-4.7"
"218","218","0","0","54.5","54.5","4","4","5","0","1","0","0","1","0","0","0","0","8","1","1","0","33.97"
"308.75","293.31","15.44","0.05","61.75","61.75","5","6","6","0","0","1","0","0","1","0","0","1","9","2","2","0","38.66"
"69","62.1","6.9","0.1","69","69","1","3","2","1","0","0","1","0","0","1","0","2","10","3","3","0","-3.21"
"152.5","129.62","22.88","0.15","76.25","76.25","2","5","3","1","1","0","0","0","0","0","1","3","11","4","4","0","0.85"
"247.5","247.5","0","0","82.5","82.5","3","3","4","0","0","1","0","1","0","0","0","4","12","5","5","1","43.48"
"359","341.05","17.95","0.05","89.75","89.75","4","5","5","0","0","0","1","0","1","0","0","5","13","6","6","1","55.13"
"485","436.5","48.5","0.1","97","97","5","7","6","1","1","0","0","0","0","1","0","6","0","7","0","0","32.19"
"104.25","88.61","15.64","0.15","104.25","104.25","1","4","2","1","0","1","0","0","0","0","1","7","1","8","1","0","-8.24"
"221","221","0","0","110.5","110.5","2","2","3","0","0","0","1","1","0","0","0","0","2","9","2","0","29.03"
"353.25","335.59","17.66","0.05","117.75","117.75","3","4","4","0","1","0","0","0","1","0","0","1","3","10","3","0","44.58"
"500","450","50","0.1","125","125","4","6","5","1","0","1","0","0","0","1","0","2","4","11","4","0","36.7"
"661.25","562.06","99.19","0.15","132.25","132.25","5","8","6","1","0","0","1","0","0","0","1","3","5","12","5","1","38.21"
"138.5","138.5","0","0","138.5","138.5","1","1","2","0","1","0","0","1","0","0","0","4","6","1","6","1","21.55"
"291.5","276.92","14.58","0.05","145.75","145.75","2","3","3","0","0","1","0","0","1","0","0","5","7","2","0","0","37.11"
"459","413.1","45.9","0.1","153","153","3","5","4","1","0","0","1","0","0","1","0","6","8","3","1","0","40.23"
"641","544.85","96.15","0.15","160.25","160.25","4","7","5","1","1","0","0","0","0","0","1","7","9","4","2","0","51.6"
"832.5","832.5","0","0","166.5","166.5","5","5","6","0","0","1","0","1","0","0","0","0","10","5","3","0","154.8"
